BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
3402,Modigliani,1993,2.0,2,6,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.4760986898352733,0.0,0.0,0.0,1.3862943611198906
88253,Unconditional Surrender! Case Blue,2010,2.75,2,2,13.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0016474464579901153,0.0,0.0,3,5.74833085091727,0.0,0.6931471805599453,0.0,2.833213344056216
199042,Harry Potter: Hogwarts Battle,2016,2.0882,2,4,8.0,30.0,60.0,0,0,0.003787878787878788,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,3,9.248855708204516,1.6094379124341003,1.0986122886681098,2.3978952727983707,5.726847747587197
1674,Naval War,1979,1.3776,3,9,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0008203445447087777,0.0,0.0,2,6.132674715659506,0.6931471805599453,0.0,0.6931471805599453,4.59511985013459
8911,On to Moscow,1994,3.0,2,2,14.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00038955979742890534,0.0,0.0,2,4.74493212836325,0.0,0.0,0.0,2.3978952727983707
5841,Quick Wit,1987,1.75,2,12,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.088773517172645,0.0,0.0,0.0,1.6094379124341003
4289,88: A Tactical Game of Armored Combat on the North African Front,1980,3.3636,2,10,14.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0010162601626016261,0.0,0.0,2,4.852030263919617,0.6931471805599453,0.0,0.6931471805599453,2.4849066497880004
174517,Versailles,2015,1.8,3,4,10.0,30.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.013375499688434,0.0,0.0,0.0,1.791759469228055
10640,Doom: The Boardgame,2004,2.9069,2,4,12.0,180.0,180.0,0,0,0.0,0.0,0.0,0.003278688524590164,0.0,0.0,0.0,0.0,2,7.870038614706765,2.3978952727983707,1.0986122886681098,0.6931471805599453,6.418364935936212
176229,Tides of Time,2015,1.5631,2,2,9.0,15.0,20.0,0,0,0.0013280212483399733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8.286437407099886,1.9459101490553132,1.0986122886681098,0.0,5.332718793265369
134637,Channel A,2012,1.4286,3,6,10.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.979029954680925,1.0986122886681098,0.0,0.0,2.70805020110221
232732,Radiant: Offline Battle Arena,2019,3.0,2,2,12.0,20.0,50.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.267363726353742,0.0,0.0,0.6931471805599453,1.791759469228055
246761,Cahoots,2018,1.1224,1,4,8.0,20.0,20.0,0,0,0.0,0.0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,3,7.174469044997721,2.0794415416798357,0.0,0.6931471805599453,3.912023005428146
26961,Moai,2007,2.7241,2,5,11.0,75.0,75.0,0,0,0.000502008032128514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.157137753085257,0.0,0.0,0.0,3.4011973816621555
217431,Darien Apocalypse,2018,3.0,1,4,10.0,45.0,150.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.43477720005941,0.0,0.0,0.0,0.6931471805599453
24267,Hatu Matu: Chief of Easter Island,2006,2.2857,3,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.9267394020670396,0.0,0.0,0.0,2.0794415416798357
18097,Monopoly: Moscow,1996,1.3333,2,6,8.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.044522437723423,0.6931471805599453,0.0,0.0,1.3862943611198906
147144,Whacky Wit,2013,2.0,2,5,6.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.634728988229636,1.0986122886681098,0.0,0.0,2.0794415416798357
5369,Hordes of the Things,1991,2.4865,2,6,12.0,45.0,45.0,1,0,0.0,0.0,0.0,0.0014104372355430183,0.0,0.0017211703958691911,0.0,0.0,2,5.316484670503486,0.0,1.6094379124341003,0.0,3.6375861597263857
247578,Death Note: Confrontation,2018,2.5,2,2,13.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.019484909373238,0.6931471805599453,0.0,0.0,1.9459101490553132
23723,Dinosaurs Extinct?,2006,1.0,2,4,3.0,40.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.4446824936018943,0.0,0.0,0.0,2.0794415416798357
203266,Cortex Challenge GEO,2016,1.0,2,6,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.127134385045092,0.0,0.0,0.0,0.6931471805599453
3086,The Omega Virus,1992,1.8023,1,4,9.0,10.0,35.0,0,0,0.0,0.0,0.0008764241893076249,0.0014970059880239522,0.0,0.0,0.0,0.0,2,6.602135505843688,1.6094379124341003,0.6931471805599453,0.0,4.465908118654584
275067,Key Market (Second Edition),2019,3.2222,2,4,10.0,90.0,90.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.065334395674437,0.0,0.6931471805599453,0.0,2.302585092994046
216234,Pocket Ops,2017,1.3,2,2,7.0,20.0,20.0,0,1,0.0,0.003424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,2,6.048946982521344,0.0,0.0,0.6931471805599453,2.3978952727983707
923,Breakaway Rider,1963,1.2772,2,6,8.0,20.0,20.0,0,0,0.0,0.0,0.0007739938080495357,0.0,0.0,0.0,0.0,0.0,2,5.9644358747200625,2.302585092994046,0.0,0.0,4.624972813284271
26141,Tavern,2006,2.25,2,2,16.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.164077900236776,0.0,0.0,0.0,2.1972245773362196
75529,Bhazum,2010,2.1667,2,2,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7992275112828016,0.0,1.0986122886681098,0.0,1.9459101490553132
229319,Human Interface: Be a Better Human,2018,2.8333,1,5,14.0,60.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.396653267268898,0.0,0.0,0.6931471805599453,1.9459101490553132
4421,Ad Acta,2002,2.7333,2,4,12.0,60.0,60.0,0,0,0.0004975124378109452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.969813299576001,0.0,0.0,0.0,2.772588722239781
132717,Words with Friends,2012,1.0,2,4,8.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.767855768265187,0.6931471805599453,0.0,0.0,1.0986122886681098
149112,Kill Shakespeare,2014,3.6,2,4,12.0,120.0,180.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.51073695449927,0.0,0.0,0.0,2.3978952727983707
209660,Dungeon Alliance,2018,3.6842,1,4,12.0,60.0,180.0,0,1,0.0,0.0,0.0,0.0030864197530864196,0.0,0.0,0.0,0.0,3,7.090354574980766,0.0,0.0,1.791759469228055,4.060443010546419
223049,Custom Heroes,2017,1.5938,2,6,9.0,45.0,45.0,0,0,0.0,0.0,0.002008032128514056,0.0,0.0,0.0,0.0,0.0,2,7.1858919385903866,1.3862943611198906,0.0,0.0,3.4965075614664802
2312,Ringgeister,1992,2.1538,2,4,6.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.250526702711688,1.0986122886681098,0.0,0.0,2.6390573296152584
13039,Digimon Digi-Battle Card Game,1999,1.5,2,2,6.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.003703703703703704,0.0,0.0,0.0,1,3.7992275112828016,0.0,0.0,0.0,1.6094379124341003
19633,Gefangen in der Geisterbahn,2005,1.5,3,5,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.58351893845611,0.0,0.0,0.0,1.6094379124341003
167787,Die die DIE,2017,1.0,2,5,5.0,35.0,35.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.6888794541139363,0.0,0.0,0.0,1.6094379124341003
7827,Fast Figure,2003,1.2,3,6,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.4863551900024623,0.6931471805599453,0.0,0.0,1.791759469228055
191301,The Walking Dead: All Out War,2016,2.8,1,2,12.0,30.0,120.0,0,1,0.0,0.0,0.0,0.0023752969121140144,0.0,0.002680965147453083,0.0,0.0,3,6.60349205138294,0.6931471805599453,0.0,4.110873864173311,2.772588722239781
3643,Spellmaker,1978,1.8182,2,4,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.001254139156089,0.0,0.0,0.0,2.4849066497880004
8471,Trenchfoot,1981,1.8,2,2,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003169572107765452,0.0,0.0,2,4.621699487939302,0.0,0.0,0.0,2.3978952727983707
253635,Ragusa,2019,2.7636,1,5,13.0,40.0,80.0,0,0,0.0011061946902654867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.975413927455952,0.0,0.0,0.0,4.02535169073515
182635,Mr Lister's Quiz Shootout,2015,1.0,3,8,9.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028169014084507044,0.0,2,5.718123591926859,0.0,0.0,0.0,1.791759469228055
34,Arkham Horror,1987,2.3958,1,8,12.0,180.0,180.0,0,0,0.0,0.0,0.0,0.00141643059490085,0.0,0.0,0.0,0.0,2,5.946292828461261,1.0986122886681098,0.6931471805599453,0.0,3.8918202981106265
843,Circus Minimus,2000,2.1429,2,7,11.0,60.0,60.0,0,0,0.0004972650422675286,0.0,0.0,0.0010775862068965517,0.0,0.0,0.0,0.0,2,5.488937726156687,0.0,0.0,0.0,3.367295829986474
224656,Quest for the Antidote,2017,1.0,2,6,10.0,45.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.326337728813293,0.0,0.0,0.0,1.6094379124341003
192226,Showdown,2016,1.0,3,8,8.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.884994333040227,0.0,0.0,0.0,1.3862943611198906
254708,Roll Player Adventures,2021,2.2857,1,4,11.0,90.0,150.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.975413927455952,0.0,0.0,0.6931471805599453,2.70805020110221
1890,Plateau,1986,2.7273,2,2,8.0,45.0,45.0,0,0,0.0,0.0030959752321981426,0.0,0.0,0.0,0.0,0.0,0.0,2,4.394449154672439,0.6931471805599453,0.0,0.0,2.4849066497880004
8756,Eastern Front Solitaire,1986,2.5,1,1,13.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00033422459893048126,0.0,0.0,1,4.951121166563848,0.0,0.0,0.0,2.833213344056216
190017,100 Swords: The Blue Mammoth's Dungeon,2016,1.4286,1,2,6.0,25.0,25.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.342334251964811,0.0,0.0,2.5649493574615367,2.0794415416798357
8935,Shazamm!,2003,1.8727,2,2,11.0,30.0,30.0,0,0,0.0005608524957936063,0.0,0.0007251631617113851,0.0,0.0,0.0,0.0,0.0,2,5.939293674779073,0.0,0.0,0.0,4.02535169073515
185381,"Exceed: Red Horizon – Alice, Zoey, Gabrek, and Ulrik",2016,2.0,2,2,12.0,10.0,20.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.039114765418124,0.0,0.0,0.0,1.791759469228055
241987,Dual Powers: Revolution 1917,2018,2.2075,1,2,11.0,30.0,60.0,0,1,0.0010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.601230118728877,1.0986122886681098,0.0,0.0,3.9889840465642745
215455,ReCURRRing,2016,1.0,3,5,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.164077900236776,0.6931471805599453,0.0,0.0,0.6931471805599453
29408,Inwigilacja,2007,1.4286,3,5,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.20545280453606,0.0,0.6931471805599453,0.0,2.0794415416798357
332181,IQ Files: Pecados,2021,3.0,1,6,12.0,90.0,150.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.091042453358316,0.0,0.0,0.0,0.6931471805599453
146886,La Granja,2014,3.5837,1,4,12.0,90.0,120.0,0,0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.511711527846998,1.3862943611198906,1.0986122886681098,0.6931471805599453,6.171700597410915
252165,Role Quest,2018,1.5,3,6,12.0,20.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.1498829533812494,0.0,0.0,0.0,2.1972245773362196
195314,Herbaceous,2017,1.1698,1,4,6.0,15.0,20.0,0,1,0.0,0.0,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,3,8.029867056827753,1.9459101490553132,0.0,0.6931471805599453,4.672828834461906
41189,Animal Upon Animal: The Card Game,2008,1.0,2,4,4.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013531799729364006,1,3.7534179752515073,1.3862943611198906,0.0,0.0,1.3862943611198906
206798,Chaparral,2016,3.0,2,4,10.0,45.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.8501476017100584,0.0,0.0,0.6931471805599453,1.9459101490553132
247488,King of Con,2018,2.0,2,5,10.0,60.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.283414346005772,0.0,0.0,0.0,0.6931471805599453
86919,Birth of a Legend: Lee and the Seven Days,2011,2.9286,2,2,14.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005889281507656066,0.0,0.0,3,4.870095271317256,0.0,0.0,0.0,2.70805020110221
57349,Vampires of the Night,2009,1.0714,2,4,5.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,1,5.056245805348308,1.6094379124341003,0.0,0.0,2.70805020110221
275916,Cairn,2019,1.6364,2,2,9.0,25.0,25.0,0,0,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,3,6.55440812513608,0.0,0.0,0.6931471805599453,2.4849066497880004
7862,"Birds, Bugs and Beans",2003,1.0,2,6,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002277904328018223,1,3.7376696182833684,0.0,0.0,0.0,2.5649493574615367
270293,Gorinto,2021,1.75,1,4,8.0,30.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.186208623900494,0.0,0.0,1.0986122886681098,2.5649493574615367
13936,Dark Age,2002,2.75,2,2,16.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003748125937031484,0.0,0.0,3,3.4339872044851463,0.0,1.0986122886681098,1.6094379124341003,2.1972245773362196
248154,Gunfighter,2018,1.8889,2,3,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0009319664492078285,0.0,0.0,0.0,0.0,2,4.148411783492376,0.0,0.0,1.0986122886681098,2.302585092994046
39089,Tiku,1993,1.6667,2,2,8.0,15.0,15.0,0,0,0.0,0.0017953321364452424,0.0,0.0,0.0,0.0,0.0,0.0,2,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132
299659,Clash of Cultures: Monumental Edition,2021,3.5,2,4,15.0,180.0,240.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.025241974437804,1.9459101490553132,0.6931471805599453,0.0,3.6109179126442243
23521,Ringgz,2005,1.92,2,4,12.0,10.0,10.0,0,0,0.0,0.0013736263736263737,0.0,0.0,0.0,0.0,0.0,0.0,1,5.332718793265369,0.0,0.0,0.0,3.258096538021482
3384,Kerrunch,1991,2.25,2,2,14.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00030627871362940275,0.0,0.0,1,3.982792076316353,0.0,0.0,0.0,1.6094379124341003
124757,Famous Fastballs: The World's Smallest Baseball Game,2012,1.0,2,2,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.272025739459553,0.0,0.0,0.0,1.9459101490553132
246510,Wissembourg et Spicheren 1870: Premiers combats en Alsace-Lorraine,2018,3.0,1,2,15.0,90.0,270.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0,2,3.6805112044434196,0.0,0.0,0.0,1.791759469228055
142303,Railways Express,2013,1.6842,2,4,9.0,30.0,60.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.841558964052322,0.0,0.6931471805599453,0.0,2.995732273553991
67254,Warmachine Prime Mk II,2010,3.7097,2,4,12.0,60.0,60.0,1,0,0.0,0.0,0.0,0.0032258064516129032,0.0,0.0049504950495049506,0.0,0.0,3,6.156272521409228,0.0,1.0986122886681098,2.6390573296152584,4.143134726391533
23679,"Warriors of God: The Wars of England & France, 1135-1453",2008,2.6069,2,2,11.0,180.0,180.0,1,0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,3,6.8455252024460025,0.0,0.6931471805599453,1.0986122886681098,5.159055299214529
47408,Acqua Dolce,2009,1.6667,2,5,8.0,15.0,15.0,0,0,0.0,0.0,0.000505050505050505,0.0,0.0,0.0,0.0,0.0,1,4.28588277412098,0.0,0.0,0.0,2.5649493574615367
296419,Sherlock Holmes: Baker Street Irregulars,2019,1.5,1,4,12.0,90.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.311562593298057,1.6094379124341003,0.0,0.0,1.0986122886681098
195161,Rooster Rush,2016,1.0,3,6,7.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.473541743509655,0.6931471805599453,0.0,0.0,1.0986122886681098
27982,Operation Rescue Kit,2006,1.0,2,4,10.0,30.0,45.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.545778610473263,1.9459101490553132,0.6931471805599453,0.0,1.0986122886681098
4555,Das Blaue Amulett,1986,1.75,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.750712491278749,0.6931471805599453,0.0,0.0,2.1972245773362196
154642,Cinelinx: A Card Game For People Who Love Movies,2014,1.75,2,6,14.0,30.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.854631045619675,0.0,0.0,1.6094379124341003,1.6094379124341003
21685,Rok 1920,1995,3.7273,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005580357142857143,0.0,0.0,3,3.5263605246161616,0.6931471805599453,0.6931471805599453,0.0,2.4849066497880004
205072,Disney Eye Found It!: Hidden Picture Card Game,2015,1.0,2,10,3.0,10.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.567814399444322,0.0,0.6931471805599453,0.0,1.3862943611198906
251747,Atlantic Chase,2021,3.3333,1,2,14.0,30.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.0,3,6.42270569153113,0.6931471805599453,0.0,0.0,3.4339872044851463
149241,Assault on Doomrock,2014,3.1429,1,4,13.0,150.0,150.0,0,1,0.0,0.0,0.0,0.002369668246445498,0.0,0.0,0.0,0.0,2,6.729027257698313,0.0,1.0986122886681098,1.3862943611198906,4.04305126783455
170395,BoardGameGeek: The Card Game,2015,1.2222,2,6,8.0,20.0,20.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.369086437436244,0.0,0.0,0.0,2.302585092994046
4085,Leningrad,1979,1.9388,2,2,14.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.001053740779768177,0.0,0.0,2,5.639540205927847,0.6931471805599453,0.0,0.0,3.912023005428146
226519,Exit: The Game – The House of Riddles,2017,1.68,1,4,9.0,45.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.834467483212305,1.791759469228055,0.0,0.0,3.258096538021482
289223,Aquasphere (with Erweiterung expansion),2019,3.5,2,4,10.0,100.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.060443010546419,0.0,0.0,0.0,1.0986122886681098
8139,The Lord of the Rings: Combat Hex Tradeable Miniatures Game,2003,2.4054,2,2,11.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.0,2,5.493061443340548,0.0,0.0,0.0,3.6375861597263857
536,Visionary,1997,1.2692,4,8,9.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.162879395652933,1.0986122886681098,0.0,0.0,3.295836866004329
23957,Stand at Mortain,2006,1.5556,2,2,14.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00035803795202291446,0.0,0.0,1,5.260961580004268,0.0,0.0,0.0,3.6109179126442243
229598,Unlock!: Escape Adventures – Doo-Arann Dungeon,2017,2.0,2,6,12.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.625220152153099,1.6094379124341003,0.0,0.0,2.3978952727983707
260300,Dungeon Mayhem,2018,1.1111,2,4,7.0,10.0,10.0,0,0,0.0,0.0,0.0019120458891013384,0.0,0.0,0.0,0.0,0.0,2,7.545565914502617,0.0,0.0,0.6931471805599453,3.828641396489095
185378,"Exceed: Red Horizon – Kaden, Eva, Miska, and Lily",2016,2.3333,2,2,12.0,10.0,20.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.093750200806762,0.0,0.0,0.0,1.9459101490553132
7187,Finding Nemo,2003,1.0,2,4,4.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020964360587002098,1,3.6375861597263857,0.0,0.0,0.0,1.6094379124341003
201921,Tiny Epic Quest,2017,2.6557,1,4,10.0,30.0,60.0,0,1,0.0019267822736030828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.748992506620345,1.0986122886681098,0.0,0.6931471805599453,4.812184355372417
23402,Die unendliche Geschichte,1987,1.8333,2,8,7.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7992275112828016,0.0,0.0,0.0,1.9459101490553132
155440,Pleasant Dreams,2015,1.0833,1,2,10.0,10.0,10.0,0,1,0.0,0.0,0.0,0.0008888888888888889,0.0,0.0,0.0,0.0,1,4.897839799950911,0.0,0.0,0.0,2.5649493574615367
191191,Retreat to Darkmoor,2016,1.6667,2,4,14.0,30.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.491688759528576,0.0,0.0,0.6931471805599453,1.3862943611198906
55952,Greed Incorporated,2009,3.5631,3,5,14.0,180.0,240.0,0,0,0.000945179584120983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.492239835020471,0.0,0.0,0.0,4.6443908991413725
40603,Incursion,2009,2.7714,2,2,12.0,120.0,120.0,0,1,0.0,0.0,0.0,0.0016155088852988692,0.0,0.0,0.0,0.0,3,6.0473721790462776,0.0,0.0,0.6931471805599453,3.58351893845611
267319,Roam,2019,1.8444,2,4,8.0,30.0,45.0,0,1,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,3,7.529406457837013,2.1972245773362196,0.0,1.0986122886681098,3.828641396489095
1402,Neolithibum,1991,1.7,2,6,12.0,40.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.958171724560515,0.0,0.0,0.0,3.044522437723423
177478,IKI,2015,2.9694,2,4,12.0,60.0,90.0,1,1,0.001876172607879925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.2682230211595655,0.0,0.6931471805599453,0.6931471805599453,4.59511985013459
295687,"Trust Me, I'm a Doctor",2020,1.0,3,8,18.0,15.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.07753744390572,0.0,0.0,0.0,1.0986122886681098
36698,The Crusades,1992,2.6667,1,2,12.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000361271676300578,0.0,0.0,2,4.194692536056382,1.0986122886681098,0.0,0.0,1.3862943611198906
4323,VOC! Founding the Dutch East Indies Company,2002,2.5769,3,5,10.0,90.0,90.0,0,0,0.0004928536224741252,0.0,0.000580046403712297,0.0,0.0,0.0,0.0,0.0,1,5.556828061699537,0.6931471805599453,0.0,0.0,3.295836866004329
327778,ito,2019,1.1667,2,10,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.6888794541139363,0.0,0.0,0.0,1.9459101490553132
182410,The First Crusade,2016,2.5,1,1,15.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0004310344827586207,0.0,0.0,3,4.5217885770490405,0.0,0.0,0.0,1.6094379124341003
10424,Crazy Crocodiles,1988,1.0,2,4,4.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017006802721088435,1,3.1918471524802814,1.791759469228055,0.0,0.0,0.6931471805599453
257198,TOKYO TSUKIJI MARKET,2020,3.1667,2,6,16.0,45.0,160.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.033885262991934,0.0,0.0,0.6931471805599453,1.9459101490553132
160610,Thunderbirds,2015,2.4935,1,4,9.0,45.0,60.0,0,1,0.0,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0,3,7.340835554123275,0.0,0.0,1.6094379124341003,4.356708826689592
25729,World at War: Eisenbach Gap,2007,2.5897,2,2,12.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.0,0.0,3,6.261491684321042,0.6931471805599453,0.6931471805599453,1.9459101490553132,4.770684624465665
221769,Bios: Megafauna (Second Edition),2017,4.4818,1,4,14.0,90.0,180.0,1,0,0.0013623978201634877,0.0,0.0,0.0037735849056603774,0.0,0.0,0.0,0.0,3,7.322070002367284,0.0,0.6931471805599453,0.0,4.709530201312334
308357,Con Sonar!,2011,2.0,2,6,10.0,10.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,0.0,0.0,0.0,0.6931471805599453
271754,Spire's End,2019,2.3333,1,2,14.0,15.0,120.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.338594078203183,0.0,0.0,0.0,2.5649493574615367
22629,Giggle Wiggle,1991,1.1429,2,4,3.0,5.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001443001443001443,1,4.02535169073515,2.1972245773362196,0.0,0.0,2.0794415416798357
